pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,label
-2.683622914315034,1.757509470822468,-0.8310832729283167,-1.032630987783621,1.93473151260635,-0.13664043068198145,-0.248611420470378,0.9937406694710995,-0.3431304916724679,-0.5301201381658172,-0.08390254597905808,-0.19514496655688093,2.0
-3.388928045568457,1.7205096652813987,-1.4695144332806314,-0.596360846748809,1.2619325213763928,0.5918879060242569,-1.193056424373076,-0.17717948774073822,-0.18192563869391823,-0.545558609383725,0.00984418944433195,-0.197529298458001,2.0
-0.035099731399160415,1.4624341370192582,-1.431346519199008,-2.6846387845613164,-0.4040112978554469,-0.5759410067162386,-1.2312106343783409,-0.12109058111779376,0.846164238869359,0.8708813956251139,-0.07115906491611283,-0.5327454514826834,2.0
-0.0018928908503969555,1.4682257423795557,-1.441827142991174,-2.730748624670057,-0.4021276183403792,-0.5463813454475396,-1.1868639895900532,-0.15436108355848768,0.8281039687733693,0.8125833692886102,-0.103665015656047,-0.5033797794671617,2.0
-0.0008696964994170664,1.467264338469948,-1.4413446804036139,-2.723200449887947,-0.4014475034090038,-0.5560328048377557,-1.2163252530153001,-0.14945579114618907,0.8390967690132968,0.8388596682815078,-0.0955541114730312,-0.5136778630837893,2.0
-0.006006324096352406,1.464660599450208,-1.4425080897384428,-2.724694619244667,-0.39986971759454315,-0.550925448369162,-1.229366760847273,-0.14371399593277523,0.8468142655572077,0.8370413092334619,-0.09343748742083213,-0.5094368341054764,2.0
-0.03301529370073342,1.4654459937173219,-1.4297076208180508,-2.6846713846539503,-0.4038399276080585,-0.5790668249550368,-1.2257345198075924,-0.12093729195881461,0.8435095278800697,0.8749804174825283,-0.07068387995793647,-0.5358254556443909,2.0
-0.017827638342231562,1.4474090782626914,-1.435296268381807,-2.6932072140183267,-0.3697225333245657,-0.5535993564113024,-1.2185688459195567,-0.11893506363571736,0.8317511384663506,0.8528101792768865,-0.10947286323449094,-0.5246927628664378,2.0
0.010854144175769694,1.4175812467189557,-1.3974070060881967,-2.771238188776937,-0.3845679380466622,-0.5490763746311569,-1.254889283250279,-0.14617252609621653,0.7778642473238097,0.8528420017007695,-0.08478145686549945,-0.5235486188923475,2.0
-3.3615692500721615,1.6987548919775741,-1.452971666913914,-0.6077662091866163,1.3183392223267878,0.6001593876571394,-1.179420684251339,-0.18151217576134893,-0.18164924453067344,-0.5323812279501878,0.025762927947470066,-0.1764336174542133,2.0
-3.361327806023079,1.6991578731199708,-1.4522106195561866,-0.6075372543301556,1.3184619187516955,0.6002389714282288,-1.1796843771328451,-0.18158059868672463,-0.18191010741970542,-0.5322019233912372,0.025441672150134154,-0.17622430330453637,2.0
-3.3640311934877487,1.6954891148059026,-1.459542458047328,-0.6095197030124477,1.31679233675854,0.5990736002108334,-1.1769258727926089,-0.18086164221640408,-0.17944273054977194,-0.5340434547628289,0.029058097719219522,-0.17817113631507642,2.0
-2.6718151702398374,1.6870554552762098,-0.8812041750832179,-0.9935884894167848,2.069855308731285,-0.06772943524519304,-0.3091182738802665,0.8754232809717823,-0.32100308582026305,-0.5437539296170901,-0.12460754929599388,-0.15882439462440298,2.0
1.083494645291327,1.5951718458074027,-1.1715307197552147,-3.630901306006017,-0.9924686579398251,0.8000044371236988,-0.20718922783218424,-1.3383138092583138,0.27104598294088567,0.71510221726509,0.2055405568495153,-0.09712022074558545,2.0
0.02028133721532352,1.368346061751274,-1.3748259699366245,-2.8176841087079016,-0.3406081062501296,-0.5351478481838879,-1.2896373283368487,-0.11674625857059605,0.7317939661333361,0.8485417243689495,-0.08601690801262481,-0.5225897870587203,2.0
-3.3114219004623417,1.6518241812013883,-1.4534785245902764,-0.618192688205521,1.4095623466786897,0.5967053463068459,-1.1559249309633342,-0.1792300964078596,-0.17357497479049905,-0.5285023037470392,0.026926142201211936,-0.16706455460967032,2.0
-3.309159020630827,1.6541606760379373,-1.448396622212699,-0.6172498771906451,1.411122189402898,0.5984169241420493,-1.158363740894868,-0.17987513921366463,-0.1751904834689517,-0.5269732007211035,0.023614937181939577,-0.16582656037676494,2.0
1.3728473543127078,1.2949434719759814,-1.2266081640846058,-3.9074659928564044,-1.0882801499212376,1.1027896615009842,-0.4318238862344359,-1.531125648201604,0.360415582046139,0.797757664730544,0.15046551951829945,-0.21119702622674513,2.0
-2.650862432592456,1.6548329626204266,-0.933624747695231,-0.9658102746350165,2.1432190134154445,-0.06059698195415179,-0.2861113352245501,0.8522722432896749,-0.26603912753631787,-0.5516724185940841,-0.0988445116679888,-0.14177787198216257,2.0
-3.3066718601345086,1.6584034005897443,-1.440437491535497,-0.6150833958298475,1.4122311101350074,0.5997549986407462,-1.1614607454179504,-0.18063263905430305,-0.1779025780616934,-0.5250043653935643,0.02001461087941528,-0.16368225347713508,2.0
-2.650766115095924,1.645394221993356,-0.9510104397979233,-0.97083024240361,2.151424780136672,-0.06066960363145005,-0.2812766101876378,0.8533852278966837,-0.2572097543233975,-0.5563555052344743,-0.09875964460127959,-0.14449627358850864,2.0
-3.2373789168697704,1.601827667501106,-1.4438783804055315,-0.6170227100680094,1.5297264776105284,0.5905958403405045,-1.1364449385717719,-0.17636756971905804,-0.16311659613982132,-0.5250681201086325,0.0036277225183738576,-0.1589626723322698,2.0
-1.9551635942240913,2.076687278004042,-0.22581943545200125,-1.814539037512033,2.506998442884816,0.4362225289200943,-0.43435217980406055,2.032360757503164,0.0910010081137401,-0.7222720423614817,0.11373213481484432,0.6232739419059978,2.0
1.1548233817238076,1.5183559322102833,-1.1339925709574201,-3.793634532784702,-1.0087995346285423,0.7443226275039696,-0.2730925203886515,-1.3306190155557849,0.07798091551953307,0.7535513677054545,0.15952614119038264,-0.12460258032446316,2.0
0.09138235758531353,1.2849728275250965,-1.3236292360744786,-2.873018340027288,-0.29669261940038927,-0.5859465482352397,-1.3176919338619526,-0.10182293207086163,0.6331638836905201,0.8677494041380196,-0.09828202496799418,-0.5454083022817862,2.0
-2.630687226761144,1.5807134084834205,-1.040521063260804,-0.9133896647673393,2.265519597343503,-0.110271545490365,-0.19242447678165917,0.8895286399305598,-0.10616825236373126,-0.5583747366472466,-0.013930323103313658,-0.1301479708266839,2.0
-1.958258170886563,2.178930906793806,-0.17721568510158414,-1.7814485834167981,2.4330315226071666,0.41338079618639934,-0.4434649039117774,2.0309900568406283,0.08997088271934676,-0.709784267373382,0.15865697572607718,0.6729086900355822,2.0
0.10001481222333417,1.2477853139880803,-1.3047190480899105,-2.849830367608224,-0.26536669510515665,-0.6412890414626721,-1.3293880878665882,-0.049594319040777005,0.5994899137404576,0.8976160970126495,-0.09204804483364021,-0.5722671288455077,2.0
-3.0781509880366267,1.5124522061206167,-1.4232140594280147,-0.5721529268822269,1.779861184460804,0.5659321890316412,-1.0998541606755248,-0.17566600578703484,-0.1189191315340112,-0.5202676692204377,-0.06426237551151555,-0.14557565923316362,2.0
-0.8288288648769058,1.6357665201205747,-1.1659425254870877,-2.521516429172997,-0.35033259811140904,-0.6885474392518212,0.3055993789606247,0.41007726503885,0.42224512477243903,0.3071567578212617,0.5837887649045865,-0.5261098130063642,2.0
-2.603587777610196,1.5224964130219139,-1.1300614522053805,-0.8743219392082725,2.3526108702358695,-0.0902965896417362,-0.17124985574828333,0.7911525666964045,-0.06112618891542804,-0.5690136728642707,-0.028975403113484344,-0.12831399807435098,2.0
-1.8364071580757002,2.260709629445601,-0.9306264165695716,-1.8866104829394876,0.3886280115333769,-1.0647982223066683,2.7372281805339216,1.5481239820000838,-0.005620297136888719,-0.11466667033449274,2.148371251402758,-0.8720665170556492,2.0
-3.0785006959802903,1.5093000144428201,-1.4281312358016687,-0.5737585042519647,1.780964239443918,0.5657596677389146,-1.098213726400115,-0.17542533728044996,-0.1169800589231176,-0.5212443216775497,-0.06331942235776847,-0.1469041250233932,2.0
0.14525743054679668,1.2147589150302478,-1.3113460025221422,-2.858484228304491,-0.2369217959178232,-0.6841011504503676,-1.3100933957791523,-0.02911105387068417,0.5623907093335032,0.8778479234287694,-0.11869411933730173,-0.5768718760556368,2.0
-3.0086359214412597,1.459887866755718,-1.476261082339492,-0.5419576818449133,1.9076885195958744,0.5056343126969343,-1.0644586735387278,-0.11941748555552893,-0.0393722490575268,-0.5353876395880367,-0.12075954387549052,-0.14539010354083415,2.0
0.1510688634976133,1.2080188993546945,-1.3209898458547318,-2.8614656473340903,-0.21691324232474074,-0.6664825218971455,-1.321169452250058,-0.025460318503467305,0.5626420315495249,0.8711985799461491,-0.13308816159389902,-0.5693064916919894,2.0
-2.598957913675142,1.5182291264095826,-1.0837835001746015,-0.8225717739225136,2.348239024539531,-0.11546789041923015,-0.13441512235747058,0.7738311727003291,-0.04064102149056542,-0.5318679696378551,0.002685264409673871,-0.131561069740288,2.0
-3.0099107395661946,1.443319233503305,-1.467382507640668,-0.542999660916023,1.9040304061383893,0.5373511200480627,-1.059328895713155,-0.17551129194312173,-0.0657349158014336,-0.5291290724114677,-0.08406922169893656,-0.1549336664454533,2.0
-3.0090349319111214,1.4448800163430613,-1.4645887469603092,-0.5426506520038743,1.9042230398387565,0.5388448042081709,-1.061151837645344,-0.17599627139728255,-0.06665372156393087,-0.5281349136154887,-0.08603174882288454,-0.15425369768727515,2.0
0.16970882023981138,1.2129798895720332,-1.328929005652381,-2.9007671106362394,-0.22871742876742002,-0.6652048854945748,-1.3009381342869286,-0.049634666764756516,0.5666044789132935,0.845814704489883,-0.1415584692599926,-0.558458433953765,2.0
-3.0081919176751786,1.4472048825804618,-1.4606754038531078,-0.5418772989871155,1.904011198648202,0.5402348416902166,-1.0632759417108677,-0.17649644160936934,-0.06804635312585319,-0.5269674751012541,-0.08804112733172313,-0.15326358464330553,2.0
-2.6034769914477884,1.5106999648179715,-1.0825944943328811,-0.8298924978080019,2.339856088785851,-0.11970052952075437,-0.119602218661572,0.7796713072271545,-0.039156683952897925,-0.5284828297762336,0.01454462644243687,-0.139199249339732,2.0
-3.009262811714359,1.4444119094787016,-1.465407974666442,-0.542774437861166,1.9042028795409567,0.538459773328677,-1.0606496880838612,-0.17586757708294226,-0.06637632735371342,-0.5284094767134874,-0.08551206228955775,-0.15445590681025495,2.0
-2.941743167455489,1.3949077506213465,-1.487676125607014,-0.49544663663501454,2.0179654571299714,0.5091676760143716,-1.031160289559368,-0.1809611250425936,-0.01668656573580997,-0.5298544345251457,-0.11552567288304427,-0.15932549825147221,2.0
0.20628856959818542,1.1799952323907867,-1.3399873740654782,-2.8573061232483807,-0.19243329645109492,-0.7145496995645586,-1.2906536267209865,-0.008297815984508754,0.5245569016211723,0.8400321401283927,-0.16648514901227696,-0.5720342611662386,2.0
-2.9399749826680495,1.4085081540244577,-1.4667703471501885,-0.4894885048114695,2.0131863154620757,0.5125904116742925,-1.040285613991974,-0.18274519451556615,-0.024844709537771487,-0.5248618635576427,-0.12183952324819747,-0.15381058633936465,2.0
0.22308721815721322,1.1856017522684055,-1.354734635315545,-2.897773281504129,-0.19978196379396945,-0.7140939778164256,-1.2687266366049368,-0.030970282348499592,0.5346724955652626,0.8178822780098088,-0.17332352727090058,-0.5636470777244595,2.0
-2.602694098476957,1.5310010226376543,-0.8861671077663896,-0.7141935004716415,2.2609174413610935,-0.18601919231004949,-0.045414218366857495,0.7524817259032038,-0.04261289780507513,-0.41350104005672084,0.07759421965081681,-0.162243945065789,2.0
-2.6027476758332493,1.5308457499956112,-0.8861191906677004,-0.7143661772278095,2.260792296858403,-0.18602209522511504,-0.045197779934333646,0.7525523675868855,-0.04260067435290893,-0.41338965422476803,0.07773452534147615,-0.1623926018362919,2.0
-2.6567941726069426,1.6368061936226093,-0.568640295264636,-0.70331496483002,2.04477921588007,-0.2416433006664004,0.01831225590885799,0.8990646679210293,-0.1149583483630521,-0.29559231011877946,0.19944098985663364,-0.18491832920321288,2.0
1.1098555967840602,0.08330364317802935,-0.8631529290998426,-4.658861770842416,-2.6955534036661275,1.7812085148224515,1.3115172098121413,-2.125438000588342,-0.3348853663209355,0.07953220536240996,-0.9209123307630577,-0.5962462467698953,2.0
-1.9859754636925637,2.063548960694356,-0.07277496143004658,-1.5183033811454625,2.2643231825598362,0.12269172943042769,-0.13476743726999035,1.941279899841118,0.15575334378742983,-0.5174019748922895,0.2958838847996655,0.49164196644076946,2.0
-2.6694115956507485,1.6641425742194924,-0.421572588736865,-0.6499768657102794,1.9788203518205574,-0.287659570613498,0.07909580938820293,0.9335655132856964,-0.11840236092127124,-0.224967621344851,0.24009184302532538,-0.20497654467186727,2.0
-2.1870603585184085,2.168816631555853,-0.20667020459896762,-1.4179478127798564,2.1508807470323386,0.08731582069721983,-0.25694422873206946,1.782421910657052,0.11277234955776076,-0.5642395275711374,0.28203102367981137,0.5161925975671535,2.0
0.36256836747821125,1.1372698992206978,-1.4273174745539463,-2.8452561797410363,-0.15659929028966033,-0.8230584795563292,-1.1723513574505429,-0.0029038355594170773,0.4622310505170052,0.7145064052664646,-0.258103574424262,-0.5633002380190719,2.0
-2.8200576527706804,1.3161485019055814,-1.550408679137932,-0.3754351093260478,2.224023091352194,0.4044488234021867,-0.9715899847417764,-0.13530560154134583,0.12771019351684257,-0.5408746174584953,-0.2043846778378931,-0.17062628301618193,2.0
0.44914155523117394,1.1152523408490045,-1.4813144919321335,-2.7606915476913314,-0.12569103229531273,-0.8595359443803743,-1.1402393798518908,0.012939048731328636,0.3992628089013311,0.6600795969811332,-0.3156404615005841,-0.5601500371631659,2.0
-2.6005031817144824,1.5421620279031343,-0.6743755343890631,-0.6024908562926637,2.16448140718599,-0.274464658605818,0.04146349809745675,0.7368012920729452,-0.05319349981231866,-0.2940768879266233,0.12586250185339493,-0.20997063214881218,2.0
-2.6005848517946144,1.5420093090065745,-0.6743412861195124,-0.6026601122634127,2.1643208459865457,-0.2745203132020677,0.04175684714626543,0.7369024293343024,-0.05316965361372272,-0.2939882532568435,0.12607382653128169,-0.21012964579679622,2.0
-2.7701702520850655,1.2607325938133938,-1.5897171004118555,-0.30312600676693485,2.3153364972525736,0.3876913065764237,-0.9505783807315449,-0.21273086354326676,0.15389192067275054,-0.5333864806706429,-0.21285510169403773,-0.19000011636449268,2.0
-2.6259051479000504,1.5985542035318925,-0.49994430373905263,-0.5957970040182533,2.049036297502853,-0.3142519827351961,0.07559248754061548,0.8276683290545926,-0.08521556511108402,-0.2336806246350457,0.1947995239582811,-0.22297733196458508,2.0
-2.6432956570366644,1.6340967025896693,-0.40835403341378584,-0.5931637385009578,1.9946045808099313,-0.32807366818334444,0.09637368120394124,0.8828959938086789,-0.10002468221453037,-0.2032652286381214,0.22680436280959218,-0.22548142818426994,2.0
-2.5951843195710738,1.5446158763943778,-0.574880549871752,-0.5458232205509219,2.1193424941220775,-0.32685565324262206,0.08664092575823087,0.7310836477806356,-0.05921787439143181,-0.2414141243433679,0.14112745063602994,-0.23969238000924328,2.0
-2.7238468108634692,1.2045015202922462,-1.6460003466494746,-0.23465194127760114,2.3980947260145107,0.33356470529726995,-0.9145544179009264,-0.2254938739872235,0.21563746420422958,-0.5349797090836687,-0.237144782226912,-0.215638292396587,2.0
0.5378763398604565,1.116432586228109,-1.5276330693283722,-2.696267457160948,-0.13968675883571094,-0.9583622543877339,-1.0528395862821858,0.015970528865544127,0.37521728554859807,0.6039453813180548,-0.3311573023656801,-0.571339857400952,2.0
0.6475944239231132,1.0988215405766666,-1.604610163812282,-2.694350718942346,-0.13449350639574156,-1.0289938794540852,-0.8883433567167623,0.0031379007936517852,0.35121919903171905,0.4661681836679756,-0.39923922307881715,-0.5540080571665913,2.0
-0.7624318555887727,2.8026941821058506,-1.4968217715221568,-2.1791082305819502,0.44792749164089396,-1.0315274542999884,2.752004824034067,0.7431992440238585,0.38220932187092477,-0.5774724840624962,1.2903530601655697,-0.19461450132172398,2.0
-2.578158232393963,1.5506637444122626,-0.48470547284043347,-0.4820957399226676,2.091208094670313,-0.37209499798703055,0.10840895924735933,0.7151825059134905,-0.0676781298918476,-0.1956773891426702,0.12969534780720945,-0.2646389191377487,2.0
-2.5770776238913053,1.554215849454104,-0.48373943591740337,-0.47840713622933884,2.0929079564168216,-0.3717128086503632,0.10308114420480313,0.713641280867095,-0.06876258775842026,-0.19699868008223748,0.12663811632900054,-0.26157344780294645,2.0
