,0,1,2,3,4,5,6,7,8,9,10,11,12,label
2512,16.82532375418065,46.33620899141053,5.751252004010805,-13.294868950033662,25.640383211158927,15.57095346802393,5.229108816609257,6.440812109933997,14.435744243389692,-8.87840915601868,-9.93900020475265,-7.260078179900939,-11.89638118953657,2
2513,-33.14360003360856,1.3046885056942554,-18.485993401425304,-25.49838327312689,9.242220956792526,-4.444146244128665,-0.186556359694309,1.7778639394339315,16.41453880512506,10.832705025896525,-2.812239073352014,-0.0131987364350608,-7.05821020312437,2
2514,18.010880641001812,57.59401211676023,3.789772054564756,-21.220724126421043,26.67177347012664,16.252823688122245,2.816921069942761,5.094805922652043,7.567906148308459,-6.233393125383454,-7.041403669653285,-4.537519599389329,-7.808286279072377,2
2515,19.195044505646123,55.58726738387395,4.553832275393202,-20.64677174144044,25.82650910963983,18.223473573346983,1.659914576179517,5.132796489220507,8.427697110592984,-8.80748631511564,-5.540432687751276,-4.705466783267311,-9.155058957262996,2
2516,19.511096927124196,55.0168978938687,4.884697253222559,-20.441746262376743,25.586833913320724,18.83487891943883,1.3327833350658218,5.049827526879117,8.511890052342443,-9.572909610404505,-5.029217552310649,-4.8125431109377175,-9.59929983230373,2
2517,19.50186952021812,54.98285245971957,4.853200952768635,-20.462719900015717,25.617625059123725,18.83432163525073,1.3041836408141854,5.131184488171365,8.534993121269203,-9.626876470210338,-4.997048044894655,-4.813486052353747,-9.651987207476845,2
2518,19.511624489555224,55.01946250390198,4.887114216051103,-20.4395027444062,25.58527780115268,18.834596346919437,1.3348612099516797,5.043914998903659,8.51003249828888,-9.568727880362314,-5.031735323590538,-4.812857338242276,-9.5951524845706,2
2519,19.506864269335548,54.99858967628916,4.8675807550378885,-20.455663873062733,25.60022539957594,18.835879575584,1.3177877967007496,5.092604142272023,8.524750049881334,-9.60231214322716,-5.011581631176147,-4.811498798741857,-9.628273937405364,2
2520,20.17376996140371,53.81622395838261,5.346779589121368,-19.805730917936927,25.146839690125944,19.81129863303574,0.9105633338003564,4.9356707802146325,8.357263730360767,-10.902150787197982,-3.989380414569617,-5.188784686366068,-10.469149521485615,2
2521,20.66465742746172,53.10663241529464,5.383683997183911,-19.18758887732281,24.819214957066208,20.09265246786535,0.9903838920866568,4.788345497800331,8.058170919240489,-11.276523258847568,-3.570786778093076,-5.503681367917009,-10.725443106117329,2
2522,-36.22493247036766,2.0532485692155675,-6.416633271492023,-12.813879475583306,18.482064708954688,-2.9071057110825054,-0.9662035202426108,0.1273652099764415,10.39369427954774,-1.818341443911828,-0.6518782161970482,-0.2238396733373858,-22.15938598900787,2
2523,22.77182268067352,50.79277714150868,4.905990693396985,-16.093067148796077,23.24619274866816,20.193455883499624,2.340629089708578,3.608186146837651,6.379667454868892,-11.01984737325639,-2.954831051339845,-6.760433769662847,-10.55729817408092,2
2524,21.321061564177725,40.1459565641523,4.843520263681404,-6.213289726230057,21.588747457419014,17.551802518175073,9.343417439430484,2.746987220080545,11.575556633760566,-7.53099557479763,-9.48671120577611,-10.407676660815566,-10.233997934876689,2
2525,-35.75009175918741,2.0846710389309533,-5.862426195177163,-11.961369032381864,18.700126848714888,-2.53586804862473,-0.9634324111331072,1.0533072854415644,11.095327897737937,-1.53783897975554,-0.9115539625918788,-1.5704292660647836,-22.070864707199632,2
2526,22.767063234863222,50.81476798856629,4.920984402158355,-16.110796059005878,23.232949683847277,20.200654613568208,2.3409137374162627,3.588281676745874,6.366746355810845,-11.015284527506283,-2.945593362101937,-6.761448896700127,-10.552991440719566,2
2527,21.32189609066152,40.19206809760185,4.871044879976227,-6.238676097356036,21.58311703352922,17.564886188125037,9.329595281949494,2.6952986212097336,11.563181340093902,-7.5333729629043,-9.487921646062157,-10.38495707011861,-10.21688845382319,2
2528,7.940078876681185,30.227286526770627,8.221690175770313,-4.330159073660106,20.993886881670143,15.205004030345576,7.543627065311185,2.740828249693002,17.21879757147365,-5.928660877886189,-15.280932369866024,-9.526376652339358,-10.7938147444894,2
2529,-37.37927282719837,0.3702518819932986,-5.818871591971096,-10.829581463940077,18.54130068950174,-3.472522170099181,-1.2709353648787411,0.3042541120646925,10.420715452754983,-1.2254207433885858,0.5317500570480103,-0.4560810487281396,-22.967405307802665,2
2530,-36.80199210105018,1.0765596088225535,-5.302501024740789,-10.604235904822502,18.48952939849076,-3.512585799682061,-1.3985714173319488,0.6035413768841396,10.542374247968263,-1.4809153810677058,0.3700039528246663,-0.7627414286368887,-22.663290632413734,2
2531,21.75258433295881,39.75776896770587,4.828683946177325,-5.54575153987994,21.127912267708098,17.65493488513009,9.579447281754415,2.2490924979573776,11.211283697377684,-7.312333324412536,-9.300842594128806,-10.435621415395255,-10.453517538134264,2
2532,-37.33255099988232,0.3868221889419824,-5.822996026914977,-10.852127968678136,18.47107521320666,-3.515051543589738,-1.3138680291408733,0.2665778270941297,10.39086809142658,-1.2764491089327028,0.4984850920231147,-0.4349745082513919,-22.87762166210501,2
2533,-38.567928743793054,-0.7820447225325413,-3.9387241533292983,-7.415381260692676,18.09886009792197,-5.010472261607212,-1.518196590045586,0.6882792057357563,10.037402489941943,-1.0321913762014665,2.717535087069633,0.486116853669232,-23.556022379503126,2
2534,-38.50810869368031,-0.7569935717904936,-3.909248829258142,-7.423772215752818,18.031948966183176,-5.035440566003552,-1.5669954530532346,0.670122959399647,9.986704951601146,-1.0803283977734102,2.7329957397758338,0.495369126963766,-23.51383613081217,2
2535,22.63056830578479,39.16677459578105,4.723907647780672,-4.2019906190115925,20.2396030511779,17.668329914683177,9.885680383605406,1.2947880243841028,10.472235329584908,-6.7686045276202975,-8.892712997095282,-10.336555288915026,-10.95818814760724,2
2536,7.505503577539565,26.571128246259622,7.893515431644797,-1.2034108057413757,19.71677421030361,13.413555227927333,8.081714145561474,1.9023677871538407,16.634080416850693,-4.2964572312434175,-14.842352996619748,-10.15023772690855,-11.627429206131035,2
2537,22.623501466141004,39.21076526354968,4.755695133301391,-4.193849407330658,20.26013961955593,17.673122358820706,9.87530067075228,1.2378935996089715,10.452407086176168,-6.759884184025314,-8.910097204159612,-10.329745155202612,-10.926369176353957,2
2538,22.62598688465293,39.19891381760685,4.7465698599421655,-4.197270378573766,20.253555985821663,17.672143957905966,9.87829420177135,1.25324732315164,10.4577926202486,-6.762617213751249,-8.905000683091579,-10.331158722812972,-10.935136103479689,2
2539,25.764832673846797,48.31499647220178,3.823810885489064,-11.27419956941246,20.50177143971211,19.681681850568665,4.538500291220322,1.4096407547475744,3.580760782435939,-9.272922878382,-2.75828380926038,-8.094395324911332,-9.775408701604537,2
2540,-38.98582309791794,-1.064430114972308,-1.0670347583130717,-3.071351210343132,17.623427716204414,-6.471015935858937,-1.5573736731956414,1.964369910252644,10.691802208053984,-0.8879289247286288,3.677133631764185,1.018432971790602,-23.156976715248973,2
2541,27.521294191825568,47.340342321336834,3.1124042435431853,-8.224185117933619,18.52805273014282,19.26188527426497,5.43441564758159,0.0667367200846418,1.5741530873547669,-7.841651556619237,-2.5651607649228207,-8.502296711281232,-9.60860288666871,2
2542,27.49079738291609,47.390799649978135,3.153543893342132,-8.234569862013,18.53606676500289,19.282085171569143,5.436424855868645,0.0111782168803438,1.5523220320134592,-7.8270826640998,-2.57371076599241,-8.50655253909903,-9.586877672620457,2
2543,27.525075250234806,47.33134431579128,3.105789972428118,-8.219624374717679,18.531367601717683,19.25764818154716,5.43221622169037,0.0776338431078463,1.5800866619378382,-7.844823365114671,-2.5654079645023886,-8.500725728995315,-9.6128278948561,2
2544,27.525262251825755,47.330820581408375,3.105419341653845,-8.219304701699848,18.531655218234253,19.25738888714531,5.432051532388938,0.0782878361823938,1.580472786640649,-7.84501942989689,-2.565457807411398,-8.500618165224076,-9.613080787833336,2
2545,28.84903301902172,46.89722438067141,2.525359641242248,-5.804485875135827,16.827807246525666,18.86225604050042,5.719143241225779,-0.7699807086509365,-0.2208597790237041,-6.427721059470139,-2.4448990166822937,-8.3844164932731,-9.953994281426269,2
2546,29.13942778120325,46.92584349981469,2.4549416220236644,-5.19424073103265,16.32410656161471,18.802324079579424,5.747051538709224,-1.0653566050969712,-0.8290325876190616,-5.920384284715661,-2.465700837486384,-8.269180456474121,-10.121634192394502,2
2547,-37.8529668097568,2.248596501401839,12.925260866179578,7.5160317133984815,3.8095260187889375,-19.83761766314827,-19.56976741684136,2.0809092050977487,1.3608812263114354,0.5334810036659305,2.396503127992429,-3.188395067480709,-7.691565173659004,2
2548,-38.006757931116006,-1.3743161319499595,13.820489655395878,15.253017622531688,5.053741887820397,-18.83697356930275,-21.942359126321527,1.828289423260687,2.522762270339352,3.06385338214102,2.5464042117553385,-3.200656695110836,-7.598503100621836,2
2549,29.73172123804344,47.01533866977638,3.173711198439463,-4.047303042975173,14.077624047912094,18.541349987049024,5.677966593433895,-1.1594658573614858,-4.06766523895076,-2.121557562442561,-3.559514945331657,-6.743644367189304,-12.838129494752964,2
2550,28.99149929070157,47.10731336783861,4.204795151024321,-5.546766019565587,14.524776977675243,18.504064894513785,5.995930732689093,-0.7844267974103534,-4.149945606457039,-1.4274887273359336,-4.083232016478236,-6.529745541031415,-13.532658195534417,2
2551,-42.11518905923741,2.0562635581859063,10.763763330543975,-3.390583044972916,6.072499806751976,-14.844141117437792,-22.30475733260013,3.243672270398107,-2.0171418671372283,3.759988801687112,3.938404476883239,-9.602073008445933,-9.972804112194408,2
2552,27.231816258644457,47.80256223423305,5.576449658340223,-8.594271400649433,16.059288615820826,18.36068376753945,6.380878754545441,0.0512433161655469,-3.4220340918362604,-1.0855685999025388,-4.885288498285265,-6.308390405587831,-13.957275749552718,2
2553,26.66017817528911,48.10928666972684,5.799926641593178,-9.474082403094512,16.645089395902158,18.25184770623792,6.38844078584555,0.4122969658037723,-3.0552012823823347,-1.1359588414531496,-5.0986730832287375,-6.2038752513281565,-14.010108460892834,2
2554,-15.012335961144728,29.10914985260586,15.964078399874182,-9.39579814260584,19.744790469820515,0.1343289645953528,-10.841794246331332,10.21918180374434,6.710197680303934,7.833312424733227,-3.2081959911809665,-19.06647437613148,-11.101728725243092,2
2555,-40.985215420181945,0.2910220106050087,1.5380862835695392,-17.569467019923433,4.949821036386461,-6.612520703988925,-15.394760004413484,1.995604000626809,2.316644579378728,8.699392490139992,2.338264522260351,-11.917909009617508,-10.969071126455454,2
2556,23.815018662811173,50.34078930242764,6.401643416328879,-13.487605225672322,19.413257719651263,17.751068277830104,6.038517921028182,1.818218801395679,-1.1630398829278956,-1.5252412736176346,-6.12080180707406,-5.581869992984956,-13.55424392622161,2
2557,22.97072600702078,51.14648209358224,6.427496422341283,-14.574140708797708,20.25504079844827,17.55341939194079,5.832790858149332,2.195886857977741,-0.5607749959006727,-1.6821264666859062,-6.414215431719977,-5.352023501795676,-13.30048585813806,2
2558,-30.719991225885245,15.219755359873297,14.721024316182117,-10.862064231496085,14.98192623724889,-5.225261448045359,-15.211559674809196,9.333868477223344,10.432898872895878,11.401246261911515,-3.786788422039633,-18.799282377733007,-6.4124379855794,2
2559,-40.82750131726363,0.4355477718326647,-0.0080110100815118,-19.65023208108211,5.008811329745053,-5.411198295409898,-14.1914695139615,2.111169910751624,3.329772043653556,9.164307529671824,2.1720250104417453,-11.54226215116752,-10.536470776973104,2
2560,-30.719991225885245,15.219755359873297,14.721024316182117,-10.862064231496085,14.98192623724889,-5.225261448045359,-15.211559674809196,9.333868477223344,10.432898872895878,11.401246261911515,-3.786788422039633,-18.799282377733007,-6.4124379855794,2
2561,6.630926035682059,33.98625792707509,15.099455166381496,-6.1989344626686265,14.596587222489124,3.2503450776672222,-3.0358075206503274,-7.414845703679548,6.45000144733372,20.30084351984192,-9.726394987908137,-17.04108490717151,1.96834641650741,2
2562,20.155993126743358,54.116477084479534,6.110833141365649,-17.87642940767938,23.136439440422315,16.61621159148195,5.111646216299029,3.351633924976648,1.3953529107730054,-2.198068232044443,-7.325910503118058,-4.591843737695715,-12.213197846499138,2
2563,20.156650290835596,54.13177600528535,6.137297054377839,-17.877646422955777,23.11150999648568,16.63617700755872,5.115913049398276,3.3092425425345477,1.3896004547765868,-2.178775618823543,-7.3408321659525875,-4.588178874669045,-12.18720778186674,2
2564,18.37814694272162,54.78940801426971,6.4277873900607565,-18.833603985428294,23.946792971495032,16.72630434454458,4.784766429536595,3.7406196178307463,2.240984243933191,-2.7203685388516115,-7.746959239279009,-4.301711108233555,-12.283998636591908,2
2565,-34.43506640413461,0.3391775722846713,-8.454363204929077,-24.867795879657997,5.01233888073375,0.9048405533467806,0.2839795623191535,5.249079016848119,10.557224810617384,16.386564413320073,3.582740754228528,-4.47590851628769,-7.013149579038275,2
2566,-38.82341686724898,4.823546842635814,-4.161251621324585,-25.22636363439087,13.18708223469632,4.1161939564850805,-5.452865017055261,4.031174426279704,6.65995932908368,0.5092721145665767,-8.545637777467768,-4.589205148037523,-11.935386881488457,2
2567,16.63154675661808,53.81736609353104,8.063629612159389,-20.732525152786717,23.517485987746,18.998566860474533,2.307511678807048,2.741513601712912,7.947533207379756,-4.1229571651220445,-8.372879291522764,-1.7900826494283613,-13.87809055901711,2
2568,17.376874151123182,57.48258989568577,5.153641827069439,-20.631601751412298,26.14898765815028,14.93788261193227,4.858315120078059,4.345330752785999,2.8259859950133155,-2.2383550220682773,-8.131785098918364,-4.330908928718061,-10.335371668215627,2
2569,-35.35618020037265,0.0204338355389752,-9.651971307239704,-27.04071623736964,7.082153411839648,-0.6021455865255075,-6.691323826557236,3.907122582153274,11.94214815334292,11.458981190878356,-0.4540058945515036,-5.497524147582403,-6.98290787076912,2
2570,16.64037172812767,58.44619206263575,4.768961856975537,-21.326825654565777,27.028391335413463,14.355205222804036,4.826122891944605,4.688988258227212,3.1316511089846664,-2.168388430153801,-8.324030031230294,-4.398935502113556,-9.591683360110531,2
2571,18.157647773673,55.12495953637824,7.661126063764282,-20.365361110690397,23.2470041649404,19.393541076454284,4.031444955836856,1.878427611958506,9.224206193553886,-4.391524572946669,-9.37844528196888,-0.5318169465384329,-14.873740615261733,2
2572,16.653060385046093,58.45453537086213,4.791107546556517,-21.31326376084667,26.989939712745727,14.375777096992117,4.837952894085366,4.633232065205361,3.135488970091528,-2.1506458635159755,-8.339829367161137,-4.393135445048216,-9.567165385316263,2
